ID,Count
23001,685.2437946
23002,972.6257436
23003,1078.283167
23004,1089.707278
23005,963.7611326
23006,1030.495422
23007,1017.479427
23008,991.5098621
23009,1014.607792
23010,1039.578527
23011,1103.097835
23012,1060.038924
23013,989.4341697
23014,993.0237129
23015,969.5512218
23016,880.8867158
23017,702.9936848
23018,594.9491847
23019,491.5852562
23020,413.7687957
23021,370.391324
23022,398.2712508
23023,461.8894554
23024,531.8945271
23025,687.323945
23026,975.5782808
23027,1081.556442
23028,1093.015232
23029,966.68676
23030,1033.623631
23031,1020.568123
23032,994.5197246
23033,1017.687772
23034,1042.734309
23035,1106.446438
23036,1063.256815
23037,992.4377312
23038,996.0381709
23039,972.4944259
23040,883.5526739
23041,705.1212589
23042,596.7497676
23043,493.0730135
23044,415.0210456
23045,371.5122942
23046,399.4765981
23047,463.28734
23048,533.5042784
23049,689.4040953
23050,978.530818
23051,1084.829716
23052,1096.323186
23053,969.6123875
23054,1036.751839
23055,1023.65682
23056,997.5295871
23057,1020.767751
23058,1045.89009
23059,1109.795041
23060,1066.474707
23061,995.4412926
23062,999.0526289
23063,975.4376299
23064,886.218632
23065,707.2488329
23066,598.5503506
23067,494.5607709
23068,416.2732954
23069,372.6332643
23070,400.6819455
23071,464.6852245
23072,535.1140297
23073,691.4842457
23074,981.4833552
23075,1088.102991
23076,1099.631141
23077,972.538015
23078,1039.880048
23079,1026.745517
23080,1000.53945
23081,1023.84773
23082,1049.045872
23083,1113.143644
23084,1069.692599
23085,998.4448541
23086,1002.067087
23087,978.380834
23088,888.88459
23089,709.3764069
23090,600.3509335
23091,496.0485282
23092,417.5255453
23093,373.7542345
23094,401.8872928
23095,466.0831091
23096,536.7237809
23097,693.5643961
23098,984.4358924
23099,1091.376265
23100,1102.939095
23101,975.4636425
23102,1043.008256
23103,1029.834213
23104,1003.549312
23105,1026.92771
23106,1052.201653
23107,1116.492247
23108,1072.910491
23109,1001.448416
23110,1005.081545
23111,981.3240381
23112,891.5505481
23113,711.5039809
23114,602.1515164
23115,497.5362856
23116,418.7777951
23117,374.8752047
23118,403.0926401
23119,467.4809936
23120,538.3335322
23121,695.6445464
23122,987.3884296
23123,1094.64954
23124,1106.247049
23125,978.3892699
23126,1046.136465
23127,1032.92291
23128,1006.559175
23129,1030.007689
23130,1055.357435
23131,1119.84085
23132,1076.128382
23133,1004.451977
23134,1008.096003
23135,984.2672422
23136,894.2165062
23137,713.631555
23138,603.9520994
23139,499.0240429
23140,420.030045
23141,375.9961749
23142,404.2979875
23143,468.8788782
23144,539.9432835
23145,697.7246968
23146,990.3409668
23147,1097.922815
23148,1109.555003
23149,981.3148974
23150,1049.264673
23151,1036.011607
23152,1009.569037
23153,1033.087669
23154,1058.513216
23155,1123.189453
23156,1079.346274
23157,1007.455538
23158,1011.110461
23159,987.2104462
23160,896.8824643
23161,715.759129
23162,605.7526823
23163,500.5118003
23164,421.2822949
23165,377.1171451
23166,405.5033348
23167,470.2767627
23168,541.5530347
23169,699.8048472
23170,993.293504
23171,1101.196089
23172,1112.862957
23173,984.2405249
23174,1052.392882
23175,1039.100303
23176,1012.5789
23177,1036.167648
23178,1061.668998
23179,1126.538055
23180,1082.564166
23181,1010.4591
23182,1014.124919
23183,990.1536503
23184,899.5484224
23185,717.886703
23186,607.5532652
23187,501.9995576
23188,422.5345447
23189,378.2381153
23190,406.7086821
23191,471.6746473
23192,543.162786
23193,701.8849975
23194,996.2460412
23195,1104.469364
23196,1116.170911
23197,987.1661524
23198,1055.52109
23199,1042.189
23200,1015.588762
23201,1039.247627
23202,1064.824779
23203,1129.886658
23204,1085.782058
23205,1013.462661
23206,1017.139377
23207,993.0968544
23208,902.2143804
23209,720.014277
23210,609.3538481
23211,503.487315
23212,423.7867946
23213,379.3590854
23214,407.9140295
23215,473.0725318
23216,544.7725373
23217,703.9651479
23218,999.1985784
23219,1107.742639
23220,1119.478865
23221,990.0917798
23222,1058.649299
23223,1045.277696
23224,1018.598625
23225,1042.327607
23226,1067.98056
23227,1133.235261
23228,1088.999949
23229,1016.466223
23230,1020.153835
23231,996.0400585
23232,904.8803385
23233,722.141851
23234,611.1544311
23235,504.9750723
23236,425.0390444
23237,380.4800556
23238,409.1193768
23239,474.4704163
23240,546.3822886
23241,706.0452983
23242,1002.151116
23243,1111.015913
23244,1122.786819
23245,993.0174073
23246,1061.777507
23247,1048.366393
23248,1021.608487
23249,1045.407586
23250,1071.136342
23251,1136.583864
23252,1092.217841
23253,1019.469784
23254,1023.168293
23255,998.9832625
23256,907.5462966
23257,724.2694251
23258,612.955014
23259,506.4628297
23260,426.2912943
23261,381.6010258
23262,410.3247242
23263,475.8683009
23264,547.9920398
23265,708.1254486
23266,1005.103653
23267,1114.289188
23268,1126.094773
23269,995.9430348
23270,1064.905715
23271,1051.45509
23272,1024.61835
23273,1048.487566
23274,1074.292123
23275,1139.932467
23276,1095.435733
23277,1022.473346
23278,1026.182751
23279,1001.926467
23280,910.2122547
23281,726.3969991
23282,614.7555969
23283,507.950587
23284,427.5435441
23285,382.721996
23286,411.5300715
23287,477.2661854
23288,549.6017911
23289,710.205599
23290,1008.05619
23291,1117.562462
23292,1129.402727
23293,998.8686623
23294,1068.033924
23295,1054.543786
23296,1027.628212
23297,1051.567545
23298,1077.447905
23299,1143.28107
23300,1098.653625
23301,1025.476907
23302,1029.197209
23303,1004.869671
23304,912.8782128
23305,728.5245731
23306,616.5561799
23307,509.4383444
23308,428.795794
23309,383.8429662
23310,412.7354188
23311,478.66407
23312,551.2115424
23313,712.2857494
23314,1011.008727
23315,1120.835737
23316,1132.710681
23317,1001.79429
23318,1071.162132
23319,1057.632483
23320,1030.638075
23321,1054.647524
23322,1080.603686
23323,1146.629673
23324,1101.871516
23325,1028.480469
23326,1032.211667
23327,1007.812875
23328,915.5441708
23329,730.6521471
23330,618.3567628
23331,510.9261017
23332,430.0480439
23333,384.9639363
23334,413.9407662
23335,480.0619545
23336,552.8212937
23337,714.3658997
23338,1013.961264
23339,1124.109012
23340,1136.018635
23341,1004.719917
23342,1074.290341
23343,1060.72118
23344,1033.647937
23345,1057.727504
23346,1083.759468
23347,1149.978276
23348,1105.089408
23349,1031.48403
23350,1035.226125
23351,1010.756079
23352,918.2101289
23353,732.7797212
23354,620.1573457
23355,512.4138591
23356,431.3002937
23357,386.0849065
23358,415.1461135
23359,481.4598391
23360,554.4310449
23361,716.4460501
23362,1016.913802
23363,1127.382286
23364,1139.326589
23365,1007.645545
23366,1077.418549
23367,1063.809876
23368,1036.6578
23369,1060.807483
23370,1086.915249
23371,1153.326879
23372,1108.3073
23373,1034.487592
23374,1038.240583
23375,1013.699283
23376,920.876087
23377,734.9072952
23378,621.9579287
23379,513.9016164
23380,432.5525436
23381,387.2058767
23382,416.3514609
23383,482.8577236
23384,556.0407962
23385,718.5262005
23386,1019.866339
23387,1130.655561
23388,1142.634543
23389,1010.571172
23390,1080.546758
23391,1066.898573
23392,1039.667662
23393,1063.887463
23394,1090.071031
23395,1156.675482
23396,1111.525192
23397,1037.491153
23398,1041.255041
23399,1016.642487
